# x, y_pred
9.701492637395858765e-02 -1.031936705112457275e-02 -9.765511378645896912e-03 4.691720008850097656e-03 4.609529860317707062e-03
9.950248897075653076e-02 -1.058260165154933929e-02 -1.001581735908985138e-02 4.809496924281120300e-03 4.726666957139968872e-03
1.019900515675544739e-01 -1.084575243294239044e-02 -1.026610098779201508e-02 4.927098285406827927e-03 4.843714646995067596e-03
1.044776141643524170e-01 -1.110879145562648773e-02 -1.051638741046190262e-02 5.044493824243545532e-03 4.960689693689346313e-03
1.069651767611503601e-01 -1.137170940637588501e-02 -1.076666824519634247e-02 5.161691457033157349e-03 5.077579990029335022e-03
1.094527393579483032e-01 -1.163453049957752228e-02 -1.101693883538246155e-02 5.278691649436950684e-03 5.194393917918205261e-03
1.119403019547462463e-01 -1.189722493290901184e-02 -1.126718334853649139e-02 5.395475775003433228e-03 5.311096087098121643e-03
1.144278571009635925e-01 -1.215980201959609985e-02 -1.151744648814201355e-02 5.512041039764881134e-03 5.427725613117218018e-03
1.169154196977615356e-01 -1.242226921021938324e-02 -1.176768634468317032e-02 5.628395359963178635e-03 5.544257350265979767e-03
1.194029822945594788e-01 -1.268462091684341431e-02 -1.201792992651462555e-02 5.744517780840396881e-03 5.660693161189556122e-03
1.218905448913574219e-01 -1.294684782624244690e-02 -1.226815022528171539e-02 5.860432982444763184e-03 5.777038633823394775e-03
1.243781074881553650e-01 -1.320894062519073486e-02 -1.251836493611335754e-02 5.976077169179916382e-03 5.893278867006301880e-03
1.268656700849533081e-01 -1.347089372575283051e-02 -1.276856567710638046e-02 6.091523915529251099e-03 6.009424105286598206e-03
1.293532401323318481e-01 -1.373273879289627075e-02 -1.301877852529287338e-02 6.206714548170566559e-03 6.125470623373985291e-03
1.318407952785491943e-01 -1.399443298578262329e-02 -1.326895784586668015e-02 6.321654655039310455e-03 6.241395138204097748e-03
1.343283653259277344e-01 -1.425600796937942505e-02 -1.351912505924701691e-02 6.436352618038654327e-03 6.357221864163875580e-03
1.368159204721450806e-01 -1.451742090284824371e-02 -1.376931369304656982e-02 6.550780497491359711e-03 6.472944281995296478e-03
1.393034756183624268e-01 -1.477872766554355621e-02 -1.401945482939481735e-02 6.664959713816642761e-03 6.588553078472614288e-03
1.417910456657409668e-01 -1.503987237811088562e-02 -1.426961831748485565e-02 6.778873503208160400e-03 6.704058498144149780e-03
1.442786008119583130e-01 -1.530085317790508270e-02 -1.451975293457508087e-02 6.892510689795017242e-03 6.819453090429306030e-03
1.467661708593368530e-01 -1.556170359253883362e-02 -1.476987078785896301e-02 7.005880586802959442e-03 6.934704259037971497e-03
1.492537260055541992e-01 -1.582240313291549683e-02 -1.502000074833631516e-02 7.118975743651390076e-03 7.049845531582832336e-03
1.517412960529327393e-01 -1.608296483755111694e-02 -1.527009718120098114e-02 7.231765426695346832e-03 7.164884358644485474e-03
1.542288511991500854e-01 -1.634334400296211243e-02 -1.552018523216247559e-02 7.344303652644157410e-03 7.279793731868267059e-03
1.567164212465286255e-01 -1.660356484353542328e-02 -1.577028073370456696e-02 7.456524297595024109e-03 7.394588552415370941e-03
1.592039763927459717e-01 -1.686363667249679565e-02 -1.602035015821456909e-02 7.568450644612312317e-03 7.509244605898857117e-03
1.616915464401245117e-01 -1.712352037429809570e-02 -1.627040654420852661e-02 7.680075243115425110e-03 7.623767480254173279e-03
1.641791015863418579e-01 -1.738325320184230804e-02 -1.652046293020248413e-02 7.791402749717235565e-03 7.738159969449043274e-03
1.666666716337203979e-01 -1.764281839132308960e-02 -1.677049696445465088e-02 7.902419194579124451e-03 7.852436974644660950e-03
1.691542267799377441e-01 -1.790220662951469421e-02 -1.702052354812622070e-02 8.013112470507621765e-03 7.966556586325168610e-03
1.716417968273162842e-01 -1.816144585609436035e-02 -1.727052778005599976e-02 8.123487234115600586e-03 8.080549538135528564e-03
1.741293519735336304e-01 -1.842044666409492493e-02 -1.752053946256637573e-02 8.233536034822463989e-03 8.194414898753166199e-03
1.766169220209121704e-01 -1.867932081222534180e-02 -1.777052134275436401e-02 8.343260735273361206e-03 8.308140560984611511e-03
1.791044771671295166e-01 -1.893802359700202942e-02 -1.802048832178115845e-02 8.452666923403739929e-03 8.421727456152439117e-03
1.815920472145080566e-01 -1.919652894139289856e-02 -1.827045530080795288e-02 8.561713621020317078e-03 8.535134606063365936e-03
1.840796023607254028e-01 -1.945480704307556152e-02 -1.852040551602840424e-02 8.670434355735778809e-03 8.648435585200786591e-03
1.865671575069427490e-01 -1.971293240785598755e-02 -1.877035573124885559e-02 8.778790943324565887e-03 8.761566132307052612e-03
1.890547275543212891e-01 -1.997086778283119202e-02 -1.902028173208236694e-02 8.886809460818767548e-03 8.874538354575634003e-03
1.915422827005386353e-01 -2.022857964038848877e-02 -1.927017420530319214e-02 8.994465693831443787e-03 8.987393230199813843e-03
1.940298527479171753e-01 -2.048611268401145935e-02 -1.952008157968521118e-02 9.101777337491512299e-03 9.100066497921943665e-03
1.965174078941345215e-01 -2.074346691370010376e-02 -1.976995170116424561e-02 9.208701550960540771e-03 9.212608449161052704e-03
1.990049779415130615e-01 -2.100058272480964661e-02 -2.001982554793357849e-02 9.315290488302707672e-03 9.324963204562664032e-03
2.014925330877304077e-01 -2.125751972198486328e-02 -2.026968449354171753e-02 9.421467781066894531e-03 9.437154978513717651e-03
2.039801031351089478e-01 -2.151425927877426147e-02 -2.051951177418231964e-02 9.527282789349555969e-03 9.549213573336601257e-03
2.064676582813262939e-01 -2.177075669169425964e-02 -2.076935395598411560e-02 9.632708504796028137e-03 9.661095216870307922e-03
2.089552283287048340e-01 -2.202707156538963318e-02 -2.101915329694747925e-02 9.737778455018997192e-03 9.772811084985733032e-03
2.114427834749221802e-01 -2.228314056992530823e-02 -2.126894891262054443e-02 9.842446073889732361e-03 9.884364902973175049e-03
2.139303535223007202e-01 -2.253906428813934326e-02 -2.151873335242271423e-02 9.946709498763084412e-03 9.995715692639350891e-03
2.164179086685180664e-01 -2.279469370841979980e-02 -2.176850661635398865e-02 1.005057804286479950e-02 1.010692492127418518e-02
2.189054787158966064e-01 -2.305008471012115479e-02 -2.201825752854347229e-02 1.015403959900140762e-02 1.021795347332954407e-02
2.213930338621139526e-01 -2.330531179904937744e-02 -2.226799540221691132e-02 1.025710441172122955e-02 1.032882370054721832e-02
2.238806039094924927e-01 -2.356031909584999084e-02 -2.251770347356796265e-02 1.035975664854049683e-02 1.043948903679847717e-02
2.263681590557098389e-01 -2.381503209471702576e-02 -2.276741713285446167e-02 1.046197209507226944e-02 1.054999604821205139e-02
2.288557142019271851e-01 -2.406958118081092834e-02 -2.301710471510887146e-02 1.056378707289695740e-02 1.066031306982040405e-02
2.313432842493057251e-01 -2.432382851839065552e-02 -2.326678484678268433e-02 1.066516712307929993e-02 1.077043637633323669e-02
2.338308393955230713e-01 -2.457785606384277344e-02 -2.351646125316619873e-02 1.076612249016761780e-02 1.088038273155689240e-02
2.363184094429016113e-01 -2.483170479536056519e-02 -2.376607805490493774e-02 1.086666248738765717e-02 1.099013909697532654e-02
2.388059645891189575e-01 -2.508524805307388306e-02 -2.401570975780487061e-02 1.096673868596553802e-02 1.109971478581428528e-02
2.412935346364974976e-01 -2.533859014511108398e-02 -2.426531538367271423e-02 1.106640323996543884e-02 1.120910048484802246e-02
2.437810897827148438e-01 -2.559163421392440796e-02 -2.451491542160511017e-02 1.116557233035564423e-02 1.131827384233474731e-02
2.462686598300933838e-01 -2.584447711706161499e-02 -2.476450055837631226e-02 1.126432046294212341e-02 1.142727583646774292e-02
2.487562149763107300e-01 -2.609703689813613892e-02 -2.501405030488967896e-02 1.136261969804763794e-02 1.153605617582798004e-02
2.512437701225280762e-01 -2.634932845830917358e-02 -2.526361122727394104e-02 1.146045327186584473e-02 1.164463721215724945e-02
2.537313401699066162e-01 -2.660142630338668823e-02 -2.551312372088432312e-02 1.155782677233219147e-02 1.175302080810070038e-02
2.562189102172851562e-01 -2.685321867465972900e-02 -2.576265111565589905e-02 1.165474206209182739e-02 1.186123117804527283e-02
2.587064802646636963e-01 -2.710476145148277283e-02 -2.601213380694389343e-02 1.175116933882236481e-02 1.196920685470104218e-02
2.611940205097198486e-01 -2.735607326030731201e-02 -2.626160159707069397e-02 1.184711977839469910e-02 1.207698695361614227e-02
2.636815905570983887e-01 -2.760704606771469116e-02 -2.651105634868144989e-02 1.194263808429241180e-02 1.218455284833908081e-02
2.661691606044769287e-01 -2.785782516002655029e-02 -2.676049247384071350e-02 1.203762739896774292e-02 1.229189336299896240e-02
2.686567306518554688e-01 -2.810830250382423401e-02 -2.700991556048393250e-02 1.213212311267852783e-02 1.239902898669242859e-02
2.711442708969116211e-01 -2.835842967033386230e-02 -2.725935354828834534e-02 1.222614571452140808e-02 1.250594668090343475e-02
2.736318409442901611e-01 -2.860838919878005981e-02 -2.750870957970619202e-02 1.231967844069004059e-02 1.261267066001892090e-02
2.761194109916687012e-01 -2.885802090167999268e-02 -2.775808982551097870e-02 1.241270080208778381e-02 1.271912455558776855e-02
2.786069512367248535e-01 -2.910740673542022705e-02 -2.800744771957397461e-02 1.250522769987583160e-02 1.282539963722229004e-02
2.810945212841033936e-01 -2.935648337006568909e-02 -2.825677022337913513e-02 1.259722560644149780e-02 1.293145120143890381e-02
2.835820913314819336e-01 -2.960526198148727417e-02 -2.850607223808765411e-02 1.268874853849411011e-02 1.303726434707641602e-02
2.860696613788604736e-01 -2.985378727316856384e-02 -2.875537797808647156e-02 1.277974620461463928e-02 1.314286887645721436e-02
2.885572016239166260e-01 -3.010196983814239502e-02 -2.900465950369834900e-02 1.287021301686763763e-02 1.324823684990406036e-02
2.910447716712951660e-01 -3.034992516040802002e-02 -2.925390750169754028e-02 1.296016201376914978e-02 1.335336267948150635e-02
2.935323417186737061e-01 -3.059753775596618652e-02 -2.950313501060009003e-02 1.304958574473857880e-02 1.345825567841529846e-02
2.960199117660522461e-01 -3.084486722946166992e-02 -2.975239604711532593e-02 1.313846372067928314e-02 1.356291770935058594e-02
2.985074520111083984e-01 -3.109194710850715637e-02 -3.000155650079250336e-02 1.322683505713939667e-02 1.366735622286796570e-02
3.009950220584869385e-01 -3.133863210678100586e-02 -3.025078214704990387e-02 1.331464387476444244e-02 1.377153769135475159e-02
3.034825921058654785e-01 -3.158507496118545532e-02 -3.049991466104984283e-02 1.340187527239322662e-02 1.387550309300422668e-02
3.059701621532440186e-01 -3.183117881417274475e-02 -3.074908070266246796e-02 1.348862610757350922e-02 1.397917792201042175e-02
3.084577023983001709e-01 -3.207693248987197876e-02 -3.099820390343666077e-02 1.357481628656387329e-02 1.408265903592109680e-02
3.109452724456787109e-01 -3.232245892286300659e-02 -3.124730288982391357e-02 1.366040483117103577e-02 1.418586447834968567e-02
3.134328424930572510e-01 -3.256767243146896362e-02 -3.149636834859848022e-02 1.374548487365245819e-02 1.428885012865066528e-02
3.159204125404357910e-01 -3.281250596046447754e-02 -3.174543753266334534e-02 1.382998377084732056e-02 1.439155265688896179e-02
3.184079527854919434e-01 -3.305700793862342834e-02 -3.199451416730880737e-02 1.391389593482017517e-02 1.449402421712875366e-02
3.208955228328704834e-01 -3.330125659704208374e-02 -3.224354609847068787e-02 1.399726048111915588e-02 1.459621638059616089e-02
3.233830928802490234e-01 -3.354512900114059448e-02 -3.249254822731018066e-02 1.408003643155097961e-02 1.469815522432327271e-02
3.258706331253051758e-01 -3.378872945904731750e-02 -3.274152427911758423e-02 1.416228152811527252e-02 1.479988731443881989e-02
3.283582031726837158e-01 -3.403198719024658203e-02 -3.299047052860260010e-02 1.424390822649002075e-02 1.490132324397563934e-02
3.308457732200622559e-01 -3.427485004067420959e-02 -3.323944658041000366e-02 1.432492770254611969e-02 1.500246487557888031e-02
3.333333432674407959e-01 -3.451746702194213867e-02 -3.348838537931442261e-02 1.440538465976715088e-02 1.510337367653846741e-02
3.358208835124969482e-01 -3.475972265005111694e-02 -3.373726457357406616e-02 1.448526233434677124e-02 1.520400680601596832e-02
3.383084535598754883e-01 -3.500156849622726440e-02 -3.398616611957550049e-02 1.456453278660774231e-02 1.530442386865615845e-02
3.407960236072540283e-01 -3.524315357208251953e-02 -3.423504903912544250e-02 1.464320346713066101e-02 1.540450565516948700e-02
3.432835936546325684e-01 -3.548436611890792847e-02 -3.448388725519180298e-02 1.472123898565769196e-02 1.550434902310371399e-02
3.457711338996887207e-01 -3.572521358728408813e-02 -3.473267704248428345e-02 1.479871757328510284e-02 1.560390368103981018e-02
3.482587039470672607e-01 -3.596575558185577393e-02 -3.498150035738945007e-02 1.487555913627147675e-02 1.570319198071956635e-02
3.507462739944458008e-01 -3.620596975088119507e-02 -3.523027524352073669e-02 1.495176739990711212e-02 1.580220460891723633e-02
3.532338440418243408e-01 -3.644577413797378540e-02 -3.547906130552291870e-02 1.502737216651439667e-02 1.590093225240707397e-02
3.557213842868804932e-01 -3.668524324893951416e-02 -3.572779148817062378e-02 1.510237902402877808e-02 1.599940098822116852e-02
3.582089543342590332e-01 -3.692433983087539673e-02 -3.597653284668922424e-02 1.517673581838607788e-02 1.609755121171474457e-02
3.606965243816375732e-01 -3.716310858726501465e-02 -3.622521832585334778e-02 1.525048539042472839e-02 1.619543880224227905e-02
3.631840944290161133e-01 -3.740148246288299561e-02 -3.647387772798538208e-02 1.532360166311264038e-02 1.629305817186832428e-02
3.656716346740722656e-01 -3.763955831527709961e-02 -3.672252967953681946e-02 1.539607346057891846e-02 1.639035530388355255e-02
3.681592047214508057e-01 -3.787719458341598511e-02 -3.697117418050765991e-02 1.546786539256572723e-02 1.648735813796520233e-02
3.706467747688293457e-01 -3.811443597078323364e-02 -3.721979260444641113e-02 1.553907990455627441e-02 1.658407971262931824e-02
3.731343150138854980e-01 -3.835138678550720215e-02 -3.746838867664337158e-02 1.560962572693824768e-02 1.668049767613410950e-02
3.756218850612640381e-01 -3.858799487352371216e-02 -3.771696984767913818e-02 1.567950844764709473e-02 1.677661947906017303e-02
3.781094551086425781e-01 -3.882412612438201904e-02 -3.796551376581192017e-02 1.574876531958580017e-02 1.687246933579444885e-02
3.805970251560211182e-01 -3.905987739562988281e-02 -3.821402043104171753e-02 1.581734791398048401e-02 1.696800068020820618e-02
3.830845654010772705e-01 -3.929535299539566040e-02 -3.846256434917449951e-02 1.588526368141174316e-02 1.706321910023689270e-02
3.855721354484558105e-01 -3.953039646148681641e-02 -3.871102631092071533e-02 1.595251634716987610e-02 1.715815626084804535e-02
3.880597054958343506e-01 -3.976503014564514160e-02 -3.895951062440872192e-02 1.601913757622241974e-02 1.725279912352561951e-02
3.905472755432128906e-01 -3.999928385019302368e-02 -3.920794650912284851e-02 1.608503796160221100e-02 1.734708808362483978e-02
3.930348157882690430e-01 -4.023312032222747803e-02 -3.945638611912727356e-02 1.615029200911521912e-02 1.744108647108078003e-02
3.955223858356475830e-01 -4.046668857336044312e-02 -3.970475494861602783e-02 1.621484942734241486e-02 1.753479614853858948e-02
3.980099558830261230e-01 -4.069975018501281738e-02 -3.995317220687866211e-02 1.627873629331588745e-02 1.762817800045013428e-02
4.004975259304046631e-01 -4.093246906995773315e-02 -4.020150750875473022e-02 1.634195074439048767e-02 1.772122643887996674e-02
4.029850661754608154e-01 -4.116471111774444580e-02 -4.044983536005020142e-02 1.640446484088897705e-02 1.781396195292472839e-02
4.054726362228393555e-01 -4.139664769172668457e-02 -4.069815948605537415e-02 1.646628789603710175e-02 1.790637895464897156e-02
4.079602062702178955e-01 -4.162814468145370483e-02 -4.094645380973815918e-02 1.652741804718971252e-02 1.799850352108478546e-02
4.104477465152740479e-01 -4.185925424098968506e-02 -4.119468852877616882e-02 1.658783107995986938e-02 1.809028163552284241e-02
4.129353165626525879e-01 -4.208987951278686523e-02 -4.144293069839477539e-02 1.664761826395988464e-02 1.818173192441463470e-02
4.154228866100311279e-01 -4.232023656368255615e-02 -4.169116169214248657e-02 1.670664921402931213e-02 1.827288977801799774e-02
4.179104566574096680e-01 -4.255007207393646240e-02 -4.193937033414840698e-02 1.676497235894203186e-02 1.836367696523666382e-02
4.203979969024658203e-01 -4.277952760457992554e-02 -4.218754172325134277e-02 1.682258024811744690e-02 1.845417171716690063e-02
4.228855669498443604e-01 -4.300853610038757324e-02 -4.243572428822517395e-02 1.687947288155555725e-02 1.854428648948669434e-02
4.253731369972229004e-01 -4.323723167181015015e-02 -4.268381744623184204e-02 1.693570986390113831e-02 1.863411813974380493e-02
4.278607070446014404e-01 -4.346540570259094238e-02 -4.293192923069000244e-02 1.699113473296165466e-02 1.872360706329345703e-02
4.303482472896575928e-01 -4.369312524795532227e-02 -4.318000748753547668e-02 1.704593747854232788e-02 1.881272345781326294e-02
4.328358173370361328e-01 -4.392049461603164673e-02 -4.342812299728393555e-02 1.709995791316032410e-02 1.890151202678680420e-02
4.353233873844146729e-01 -4.414743185043334961e-02 -4.367619007825851440e-02 1.715321093797683716e-02 1.898996531963348389e-02
4.378109574317932129e-01 -4.437388479709625244e-02 -4.392419755458831787e-02 1.720577478408813477e-02 1.907806843519210815e-02
4.402984976768493652e-01 -4.459997266530990601e-02 -4.417222738265991211e-02 1.725761406123638153e-02 1.916581019759178162e-02
4.427860677242279053e-01 -4.482562839984893799e-02 -4.442016780376434326e-02 1.730869337916374207e-02 1.925325021147727966e-02
4.452736377716064453e-01 -4.505081474781036377e-02 -4.466813057661056519e-02 1.735907606780529022e-02 1.934031769633293152e-02
4.477612078189849854e-01 -4.527550935745239258e-02 -4.491609334945678711e-02 1.740866154432296753e-02 1.942705735564231873e-02
4.502487480640411377e-01 -4.549989849328994751e-02 -4.516396671533584595e-02 1.745746470987796783e-02 1.951338350772857666e-02
4.527363181114196777e-01 -4.572381824254989624e-02 -4.541184753179550171e-02 1.750564388930797577e-02 1.959942281246185303e-02
4.552238881587982178e-01 -4.594721645116806030e-02 -4.565972089767456055e-02 1.755299419164657593e-02 1.968504860997200012e-02
4.577114284038543701e-01 -4.617026448249816895e-02 -4.590756818652153015e-02 1.759959757328033447e-02 1.977035030722618103e-02
4.601989984512329102e-01 -4.639275372028350830e-02 -4.615541547536849976e-02 1.764545589685440063e-02 1.985528692603111267e-02
4.626865684986114502e-01 -4.661482572555541992e-02 -4.640324041247367859e-02 1.769049838185310364e-02 1.993987336754798889e-02
4.651741385459899902e-01 -4.683647304773330688e-02 -4.665099829435348511e-02 1.773483306169509888e-02 2.002409100532531738e-02
4.676616787910461426e-01 -4.705763608217239380e-02 -4.689875617623329163e-02 1.777837425470352173e-02 2.010792493820190430e-02
4.701492488384246826e-01 -4.727841168642044067e-02 -4.714647680521011353e-02 1.782118156552314758e-02 2.019138634204864502e-02
4.726368188858032227e-01 -4.749868810176849365e-02 -4.739417135715484619e-02 1.786319166421890259e-02 2.027448266744613647e-02
4.751243889331817627e-01 -4.771846532821655273e-02 -4.764187335968017578e-02 1.790440082550048828e-02 2.035726606845855713e-02
4.776119291782379150e-01 -4.793781042098999023e-02 -4.788956046104431152e-02 1.794489100575447083e-02 2.043960988521575928e-02
4.800994992256164551e-01 -4.815672338008880615e-02 -4.813718050718307495e-02 1.798455417156219482e-02 2.052163705229759216e-02
4.825870692729949951e-01 -4.837512969970703125e-02 -4.838480800390243530e-02 1.802345365285873413e-02 2.060321345925331116e-02
4.850746393203735352e-01 -4.859309643507003784e-02 -4.863240569829940796e-02 1.806153729557991028e-02 2.068446576595306396e-02
4.875621795654296875e-01 -4.881053417921066284e-02 -4.887999594211578369e-02 1.809882372617721558e-02 2.076529338955879211e-02
4.900497496128082275e-01 -4.902753233909606934e-02 -4.912754148244857788e-02 1.813537999987602234e-02 2.084577083587646484e-02
4.925373196601867676e-01 -4.924409836530685425e-02 -4.937505349516868591e-02 1.817112788558006287e-02 2.092590555548667908e-02
4.950248897075653076e-01 -4.946012794971466064e-02 -4.962258040904998779e-02 1.820606738328933716e-02 2.100560441613197327e-02
4.975124299526214600e-01 -4.967570304870605469e-02 -4.987012594938278198e-02 1.824018731713294983e-02 2.108490839600563049e-02
